year	car	battery	ludacris_mode	all_wheel_drive	mileage	price
2015	Model S	85	No	Yes	28017 mi.	44670
2013	Model S	60	Yes	No	70661 mi.	32990
2017	Model S	75	No	No	34738 mi.	45995
2016	Model S	70	No	Yes	44647 mi.	44999
2013	Model S	60	No	No	61846 mi.	33500
2018	Model S	75	No	Yes	25589 mi.	55995
2017	Model S	90	No	Yes	32205 mi.	58995
2019	Model S	100	No	Yes	6300 mi.	79995
2014	Model S	60	No	No	76321 mi.	29878
2013	Model S	60	Yes	No	55411 mi.	34998
2015	Model S	85	Yes	Yes	35926 mi.	49991
2013	Model S	60	No	No	65236 mi.	29495
2016	Model S	60	No	No	41591 mi.	42999
2017	Model S	75	No	Yes	24261 mi.	49980
2015	Model S	85	No	No	68000 mi.	40000
2016	Model S	60	No	Yes	28418 mi.	49560
2014	Model S	60	No	No	25444 mi.	39590
2017	Model S	100	No	Yes	32593 mi.	59980
2018	Model S	75	No	Yes	21457 mi.	58995
2018	Model S	75	No	Yes	27992 mi.	50400
2014	Model S	85	Yes	Yes	24042 mi.	49559
2012	Model S	60	No	No	34745 mi.	30989
2017	Model S	100	Yes	Yes	10028 mi.	80990
2012	Model S	60	Yes	No	53864 mi.	33684
2013	Model S	60	Yes	No	34700 mi.	38990
2014	Model S	60	No	No	45423 mi.	33750
2015	Model S	85	No	Yes	31463 mi.	43990
2016	Model S	60	No	Yes	16732 mi.	49999
2013	Model S	60	Yes	No	88989 mi.	28995
2014	Model S	60	Yes	No	63868 mi.	33990
2014	Model S	60	No	No	76876 mi.	30995
2018	Model S	75	No	Yes	25266 mi.	55999
2014	Model S	60	No	No	31496 mi.	40990
2018	Model S	75	No	Yes	11546 mi.	58988
2016	Model S	75	No	Yes	33619 mi.	48881
2013	Model S	60	Yes	No	56236 mi.	36330
2014	Model S	60	No	No	53204 mi.	34500
2016	Model S	60	No	Yes	22334 mi.	49830
2015	Model S	85	No	Yes	70143 mi.	35799
2014	Model S	85	Yes	Yes	19421 mi.	41995
2013	Model S	60	No	No	28679 mi.	33999
2014	Model S	60	Yes	No	51455 mi.	37000
2017	Model S	75	No	No	22876 mi.	47999
2017	Model S	60	No	Yes	30854 mi.	62050
2016	Model S	75	No	No	22000 mi.	39950
2018	Model S	75	No	Yes	9352 mi.	54980
2017	Model S	75	No	Yes	16336 mi.	48995
2015	Model S	70	No	Yes	38500 mi.	40995
2014	Model S	85	Yes	Yes	62815 mi.	44995
2015	Model S	85	Yes	Yes	32685 mi.	49995
2016	Model S	100	Yes	Yes	21564 mi.	73990
2015	Model S	85	No	No	84141 mi.	33347
2013	Model S	60	No	No	146487 mi.	25488
2016	Model S	70	No	No	70300 mi.	35000
2014	Model S	60	No	No	32314 mi.	37990
2017	Model S	90	No	Yes	16624 mi.	59999
2016	Model S	70	No	Yes	49306 mi.	38497
2016	Model S	60	No	Yes	33050 mi.	46070
2016	Model S	90	Yes	Yes	25280 mi.	63990
2018	Model S	100	Yes	Yes	8152 mi.	89900
2013	Model S	60	Yes	No	68907 mi.	31977
2013	Model S	60	No	No	53081 mi.	36995
2016	Model S	90	Yes	Yes	33910 mi.	61990
2014	Model S	85	Yes	No	75633 mi.	40000
2018	Model S	100	Yes	Yes	21650 mi.	92900
2016	Model S	60	No	Yes	33050 mi.	46070
2016	Model S	100	Yes	Yes	36431 mi.	65490
2017	Model S	60	No	Yes	30854 mi.	62050
2017	Model S	100	No	Yes	41607 mi.	58980
2016	Model S	60	No	Yes	22334 mi.	49830
2016	Model S	60	No	Yes	28418 mi.	49560
2017	Model S	75	No	Yes	30330 mi.	48980
2013	Model S	60	Yes	No	70661 mi.	32990
2015	Model S	85	Yes	Yes	54700 mi.	51000
2016	Model S	90	Yes	Yes	29657 mi.	61990
2013	Model S	60	No	No	61922 mi.	34595
2015	Model S	85	No	Yes	32790 mi.	43999
2013	Model S	60	No	No	15000 mi.	31500
2013	Model S	60	Yes	No	26350 mi.	38958
2014	Model S	60	Yes	No	35391 mi.	43991
2017	Model S	75	No	No	29114 mi.	47900
2015	Model S	85	Yes	Yes	62358 mi.	47800
2013	Model S	60	Yes	No	95767 mi.	30900
2016	Model S	90	No	Yes	22942 mi.	70750
2013	Model S	60	No	No	81283 mi.	29990
2015	Model S	90	No	Yes	55825 mi.	42900
2017	Model S	90	No	Yes	36460 mi.	55990
2017	Model S	100	Yes	Yes	12877 mi.	84999
2018	Model S	75	No	Yes	22597 mi.	52950
2016	Model S	100	Yes	Yes	21564 mi.	73990
2013	Model S	60	No	No	22402 mi.	34990
2014	Model S	60	No	No	97629 mi.	28955
2017	Model S	75	No	Yes	29091 mi.	52280
2014	Model S	60	No	No	46946 mi.	33188
2017	Model S	100	Yes	Yes	10028 mi.	80990
2014	Model S	60	No	No	25444 mi.	39590
2016	Model S	100	Yes	Yes	33719 mi.	67990
2020	Model S	100	No	No	1527 mi.	83900
2016	Model S	75	No	No	50600 mi.	40500
2015	Model S	85	No	Yes	47759 mi.	39900
